V,E,T(n) fibo
310.0, 309.0, 25.310202
310.0, 309.0, 9.100574
310.0, 309.0, 4.484684
310.0, 309.0, 17.985925
310.0, 309.0, 2.819375
310.0, 309.0, 5.653314
310.0, 309.0, 3.209812
310.0, 309.0, 2.846638
310.0, 309.0, 2.657163
310.0, 309.0, 2.414193
310.0, 309.0, 2.406072
310.0, 309.0, 3.264819
310.0, 309.0, 2.631217
310.0, 309.0, 2.833369
310.0, 309.0, 2.919751
310.0, 309.0, 2.63385
310.0, 309.0, 3.30476
310.0, 309.0, 2.617767
310.0, 309.0, 2.746014
310.0, 309.0, 3.156723
310.0, 309.0, 2.65341
310.0, 309.0, 2.540536
310.0, 309.0, 2.673061
310.0, 309.0, 5.126427
310.0, 309.0, 2.377959
310.0, 309.0, 2.705471
310.0, 309.0, 2.284192
310.0, 309.0, 2.637984
310.0, 309.0, 2.611135
310.0, 309.0, 2.743322
310.0, 309.0, 3.24126
310.0, 309.0, 2.800869
310.0, 309.0, 3.486418
310.0, 309.0, 2.797942
310.0, 309.0, 4.290047
310.0, 309.0, 2.657826
310.0, 309.0, 8.898067
310.0, 309.0, 2.652225
310.0, 309.0, 2.772198
310.0, 309.0, 2.779809
620.0, 619.0, 10.007189
620.0, 619.0, 9.760603
620.0, 619.0, 5.098383
620.0, 619.0, 6.157127
620.0, 619.0, 8.50515
620.0, 619.0, 5.057235
620.0, 619.0, 5.589275
620.0, 619.0, 5.636329
620.0, 619.0, 5.183942
620.0, 619.0, 5.359755
620.0, 619.0, 5.176018
620.0, 619.0, 5.003807
620.0, 619.0, 4.498788
620.0, 619.0, 5.685074
620.0, 619.0, 4.65711
620.0, 619.0, 5.048704
620.0, 619.0, 5.199976
620.0, 619.0, 5.018306
620.0, 619.0, 5.616696
620.0, 619.0, 4.831162
620.0, 619.0, 4.291273
620.0, 619.0, 19.728978
620.0, 619.0, 8.48635
620.0, 619.0, 8.35748
620.0, 619.0, 7.58539
620.0, 619.0, 4.231312
620.0, 619.0, 2.967582
620.0, 619.0, 4.433102
620.0, 619.0, 3.316689
620.0, 619.0, 3.198443
620.0, 619.0, 3.988639
620.0, 619.0, 2.918687
620.0, 619.0, 3.292853
620.0, 619.0, 3.197719
620.0, 619.0, 2.985027
620.0, 619.0, 3.888965
620.0, 619.0, 3.17795
620.0, 619.0, 3.561418
620.0, 619.0, 3.129592
620.0, 619.0, 10.714723
930.0, 929.0, 3.020113
930.0, 929.0, 9.435392
930.0, 929.0, 3.345381
930.0, 929.0, 6.774409
930.0, 929.0, 8.692257
930.0, 929.0, 2.606969
930.0, 929.0, 2.523167
930.0, 929.0, 14.243202
930.0, 929.0, 2.394835
930.0, 929.0, 19.742133
930.0, 929.0, 10.094752
930.0, 929.0, 12.300847
930.0, 929.0, 2.869643
930.0, 929.0, 3.842709
930.0, 929.0, 2.462526
930.0, 929.0, 3.044581
930.0, 929.0, 3.003349
930.0, 929.0, 2.539408
930.0, 929.0, 2.392993
930.0, 929.0, 2.452976
930.0, 929.0, 2.693962
930.0, 929.0, 8.134388
930.0, 929.0, 3.102474
930.0, 929.0, 13.195514
930.0, 929.0, 1.840454
930.0, 929.0, 6.726722
930.0, 929.0, 10.562506
930.0, 929.0, 1.737053
930.0, 929.0, 2.04794
930.0, 929.0, 1.87691
930.0, 929.0, 2.550126
930.0, 929.0, 4.841642
930.0, 929.0, 6.568392
930.0, 929.0, 1.936021
930.0, 929.0, 4.439437
930.0, 929.0, 1.737289
930.0, 929.0, 1.96106
930.0, 929.0, 1.646482
930.0, 929.0, 1.922854
930.0, 929.0, 13.528121
1240.0, 1239.0, 2.122648
1240.0, 1239.0, 7.837613
1240.0, 1239.0, 4.441443
1240.0, 1239.0, 6.057169
1240.0, 1239.0, 5.302207
1240.0, 1239.0, 5.489285
1240.0, 1239.0, 2.779864
1240.0, 1239.0, 7.657767
1240.0, 1239.0, 2.675942
1240.0, 1239.0, 7.766422
1240.0, 1239.0, 6.388944
1240.0, 1239.0, 6.194852
1240.0, 1239.0, 5.743754
1240.0, 1239.0, 2.947579
1240.0, 1239.0, 3.725256
1240.0, 1239.0, 8.352608
1240.0, 1239.0, 13.301742
1240.0, 1239.0, 2.59456
1240.0, 1239.0, 25.503185
1240.0, 1239.0, 2.598974
1240.0, 1239.0, 2.688652
1240.0, 1239.0, 2.532949
1240.0, 1239.0, 2.942612
1240.0, 1239.0, 2.869159
1240.0, 1239.0, 2.878971
1240.0, 1239.0, 2.231582
1240.0, 1239.0, 3.476619
1240.0, 1239.0, 2.691978
1240.0, 1239.0, 3.313167
1240.0, 1239.0, 2.467138
1240.0, 1239.0, 2.567544
1240.0, 1239.0, 2.334881
1240.0, 1239.0, 8.164384
1240.0, 1239.0, 2.113557
1240.0, 1239.0, 2.819397
1240.0, 1239.0, 2.443671
1240.0, 1239.0, 11.635962
1240.0, 1239.0, 2.181049
1240.0, 1239.0, 2.299292
1240.0, 1239.0, 1.820689
1550.0, 1549.0, 2.112347
1550.0, 1549.0, 1.853324
1550.0, 1549.0, 1.913749
1550.0, 1549.0, 2.315855
1550.0, 1549.0, 2.186645
1550.0, 1549.0, 1.976414
1550.0, 1549.0, 1.973903
1550.0, 1549.0, 1.901545
1550.0, 1549.0, 2.028253
1550.0, 1549.0, 2.347018
1550.0, 1549.0, 2.181
1550.0, 1549.0, 2.196789
1550.0, 1549.0, 2.255713
1550.0, 1549.0, 2.386403
1550.0, 1549.0, 2.097709
1550.0, 1549.0, 2.0885
1550.0, 1549.0, 1.925247
1550.0, 1549.0, 2.552098
1550.0, 1549.0, 2.012324
1550.0, 1549.0, 2.397254
1550.0, 1549.0, 1.749014
1550.0, 1549.0, 2.225236
1550.0, 1549.0, 1.904529
1550.0, 1549.0, 26.925109
1550.0, 1549.0, 1.752395
1550.0, 1549.0, 1.941799
1550.0, 1549.0, 2.037517
1550.0, 1549.0, 1.932914
1550.0, 1549.0, 1.872827
1550.0, 1549.0, 1.83096
1550.0, 1549.0, 1.724487
1550.0, 1549.0, 1.83929
1550.0, 1549.0, 1.740664
1550.0, 1549.0, 2.030543
1550.0, 1549.0, 1.90415
1550.0, 1549.0, 1.632159
1550.0, 1549.0, 1.800689
1550.0, 1549.0, 1.66853
1550.0, 1549.0, 1.687225
1550.0, 1549.0, 1.755976
1860.0, 1859.0, 29.82063
1860.0, 1859.0, 6.175469
1860.0, 1859.0, 2.737854
1860.0, 1859.0, 2.999898
1860.0, 1859.0, 2.240098
1860.0, 1859.0, 1.626243
1860.0, 1859.0, 2.482805
